,label,score
0,NEGATIVE,0.9161927103996277
1,NEGATIVE,0.9930638670921326
2,NEGATIVE,0.9956022500991821
3,NEGATIVE,0.9955267310142517
4,NEGATIVE,0.9931254386901855
5,POSITIVE,0.9839438199996948
6,NEGATIVE,0.9962698221206665
7,NEGATIVE,0.9971713423728943
8,NEGATIVE,0.9963189363479614
9,POSITIVE,0.5044052004814148
10,NEGATIVE,0.9971115589141846
11,NEGATIVE,0.9926285743713379
12,NEGATIVE,0.9947274327278137
13,NEGATIVE,0.9965226650238037
14,NEGATIVE,0.9953988194465637
15,NEGATIVE,0.9908220767974854
16,NEGATIVE,0.9785029292106628
17,NEGATIVE,0.9962183833122253
18,NEGATIVE,0.9896106719970703
19,NEGATIVE,0.9929678440093994
20,NEGATIVE,0.9926196932792664
21,NEGATIVE,0.996591329574585
22,NEGATIVE,0.9932308197021484
23,NEGATIVE,0.9931491017341614
24,NEGATIVE,0.9927914142608643
25,NEGATIVE,0.9940527081489563
26,NEGATIVE,0.993627667427063
27,NEGATIVE,0.9970842003822327
28,NEGATIVE,0.9970459342002869
29,NEGATIVE,0.9954954385757446
30,NEGATIVE,0.9946601986885071
31,POSITIVE,0.5044052004814148
32,NEGATIVE,0.9902940988540649
33,NEGATIVE,0.9939042925834656
34,NEGATIVE,0.9974833130836487
35,NEGATIVE,0.9957588315010071
36,NEGATIVE,0.9974349141120911
37,NEGATIVE,0.9947689771652222
38,NEGATIVE,0.9924898743629456
39,NEGATIVE,0.9453259706497192
40,POSITIVE,0.9839438199996948
41,NEGATIVE,0.985461413860321
42,NEGATIVE,0.9943398833274841
43,NEGATIVE,0.9983116388320923
44,NEGATIVE,0.9964826107025146
45,NEGATIVE,0.9960307478904724
46,NEGATIVE,0.9891971945762634
47,NEGATIVE,0.9924415349960327
48,NEGATIVE,0.9905527830123901
49,NEGATIVE,0.9954225420951843
50,NEGATIVE,0.9964590668678284
51,NEGATIVE,0.9984295964241028
52,POSITIVE,0.9839438199996948
53,NEGATIVE,0.9453259706497192
54,NEGATIVE,0.9635266065597534
55,NEGATIVE,0.985461413860321
56,POSITIVE,0.5044052004814148
57,NEGATIVE,0.9954225420951843
58,NEGATIVE,0.9992221593856812
59,NEGATIVE,0.8196621537208557
60,NEGATIVE,0.9915714263916016
61,NEGATIVE,0.9947716593742371
62,NEGATIVE,0.9892686009407043
63,NEGATIVE,0.9970302581787109
64,NEGATIVE,0.991196870803833
65,POSITIVE,0.940138041973114
66,NEGATIVE,0.9906561970710754
67,POSITIVE,0.9969025254249573
68,NEGATIVE,0.9995150566101074
69,POSITIVE,0.7438721656799316
70,NEGATIVE,0.9963800311088562
71,NEGATIVE,0.9852342009544373
72,NEGATIVE,0.9847656488418579
73,NEGATIVE,0.9869394302368164
74,POSITIVE,0.9451143145561218
75,NEGATIVE,0.9979875087738037
76,NEGATIVE,0.9964459538459778
77,NEGATIVE,0.9980588555335999
78,NEGATIVE,0.9962917566299438
79,NEGATIVE,0.9991872906684875
80,NEGATIVE,0.9969661831855774
81,NEGATIVE,0.9851543307304382
82,NEGATIVE,0.9844733476638794
83,NEGATIVE,0.9328917264938354
84,NEGATIVE,0.9337369799613953
85,NEGATIVE,0.9867384433746338
86,POSITIVE,0.9862614274024963
87,NEGATIVE,0.9934137463569641
88,NEGATIVE,0.9814110398292542
89,NEGATIVE,0.9920833110809326
90,NEGATIVE,0.9992257356643677
91,NEGATIVE,0.955885648727417
92,POSITIVE,0.9839438199996948
93,NEGATIVE,0.9906657934188843
94,NEGATIVE,0.9934090375900269
95,NEGATIVE,0.9964590668678284
96,NEGATIVE,0.997141420841217
97,NEGATIVE,0.9956964254379272
98,NEGATIVE,0.9886896014213562
99,POSITIVE,0.5044052004814148
100,NEGATIVE,0.9889017343521118
101,NEGATIVE,0.9923062920570374
102,NEGATIVE,0.9954225420951843
103,NEGATIVE,0.9971164464950562
104,NEGATIVE,0.9933987855911255
105,NEGATIVE,0.9969269633293152
106,NEGATIVE,0.9950474500656128
107,NEGATIVE,0.9892270565032959
108,NEGATIVE,0.9977304339408875
109,NEGATIVE,0.9453259706497192
110,NEGATIVE,0.9670836329460144
111,NEGATIVE,0.9967716336250305
112,POSITIVE,0.9714715480804443
113,NEGATIVE,0.9109108448028564
114,NEGATIVE,0.9721082448959351
115,NEGATIVE,0.9812486171722412
116,NEGATIVE,0.9655391573905945
117,NEGATIVE,0.9804189801216125
118,NEGATIVE,0.9823253750801086
119,NEGATIVE,0.9768779277801514
120,NEGATIVE,0.9877572059631348
121,NEGATIVE,0.9832187294960022
122,POSITIVE,0.9915019273757935
123,NEGATIVE,0.9825795888900757
124,NEGATIVE,0.9816126227378845
125,NEGATIVE,0.9808775186538696
126,NEGATIVE,0.9736018180847168
127,NEGATIVE,0.9690635800361633
128,POSITIVE,0.9107967019081116
129,NEGATIVE,0.9837709665298462
130,NEGATIVE,0.9844651818275452
131,NEGATIVE,0.9757038354873657
132,NEGATIVE,0.9860779047012329
133,NEGATIVE,0.9977039694786072
134,NEGATIVE,0.981743574142456
135,NEGATIVE,0.9816702604293823
136,NEGATIVE,0.9658148288726807
137,NEGATIVE,0.9872315526008606
138,NEGATIVE,0.9952813982963562
139,NEGATIVE,0.9857879877090454
140,NEGATIVE,0.9697794914245605
141,POSITIVE,0.997607946395874
142,NEGATIVE,0.9793325662612915
143,NEGATIVE,0.9750059247016907
144,NEGATIVE,0.994931161403656
145,NEGATIVE,0.5868439674377441
146,NEGATIVE,0.9970537424087524
147,NEGATIVE,0.9913350939750671
148,NEGATIVE,0.9971465468406677
149,NEGATIVE,0.9660508632659912
150,NEGATIVE,0.9869183897972107
151,NEGATIVE,0.909801185131073
152,NEGATIVE,0.9751396775245667
153,NEGATIVE,0.9794338345527649
154,NEGATIVE,0.9372166991233826
155,POSITIVE,0.8228448033332825
156,NEGATIVE,0.989941418170929
157,POSITIVE,0.9945196509361267
158,NEGATIVE,0.7752382159233093
159,NEGATIVE,0.8065693974494934
160,NEGATIVE,0.9989005327224731
161,NEGATIVE,0.9452147483825684
162,NEGATIVE,0.998939573764801
163,NEGATIVE,0.9607934355735779
164,NEGATIVE,0.8841474652290344
165,NEGATIVE,0.9456105828285217
166,NEGATIVE,0.998187243938446
167,POSITIVE,0.8584951162338257
168,NEGATIVE,0.9987878203392029
169,NEGATIVE,0.8264888525009155
170,NEGATIVE,0.9955660700798035
171,POSITIVE,0.9983505010604858
172,NEGATIVE,0.985461413860321
173,NEGATIVE,0.8196621537208557
174,POSITIVE,0.5044052004814148
175,NEGATIVE,0.9984295964241028
176,NEGATIVE,0.9992221593856812
177,POSITIVE,0.9969025254249573
178,NEGATIVE,0.9453259706497192
179,NEGATIVE,0.991196870803833
180,NEGATIVE,0.9964590668678284
181,NEGATIVE,0.9984295964241028
182,NEGATIVE,0.985461413860321
183,POSITIVE,0.5044052004814148
184,POSITIVE,0.9839438199996948
185,NEGATIVE,0.9453259706497192
186,NEGATIVE,0.9635266065597534
187,NEGATIVE,0.8196621537208557
188,NEGATIVE,0.9954225420951843
189,NEGATIVE,0.9992221593856812
190,NEGATIVE,0.9906561970710754
191,POSITIVE,0.7438721656799316
192,NEGATIVE,0.9915714263916016
193,NEGATIVE,0.9963800311088562
194,NEGATIVE,0.9964590668678284
195,NEGATIVE,0.8196621537208557
196,NEGATIVE,0.9453259706497192
197,POSITIVE,0.5044052004814148
198,POSITIVE,0.9839438199996948
199,NEGATIVE,0.985461413860321
200,NEGATIVE,0.9889017343521118
201,POSITIVE,0.9969025254249573
202,NEGATIVE,0.5193806886672974
203,NEGATIVE,0.9852342009544373
204,NEGATIVE,0.9954225420951843
205,POSITIVE,0.9839438199996948
206,NEGATIVE,0.9964590668678284
207,POSITIVE,0.5044052004814148
208,NEGATIVE,0.8196621537208557
209,NEGATIVE,0.9889017343521118
210,NEGATIVE,0.9453259706497192
211,POSITIVE,0.9969025254249573
212,NEGATIVE,0.985461413860321
213,NEGATIVE,0.5193806886672974
214,NEGATIVE,0.9954225420951843
215,NEGATIVE,0.9852342009544373
216,NEGATIVE,0.998760461807251
217,NEGATIVE,0.9957044720649719
218,NEGATIVE,0.9956022500991821
219,NEGATIVE,0.9930638670921326
220,NEGATIVE,0.9911705255508423
221,NEGATIVE,0.9963189363479614
222,NEGATIVE,0.992836058139801
223,NEGATIVE,0.9949849843978882
224,NEGATIVE,0.9980973601341248
225,NEGATIVE,0.9687085151672363
226,NEGATIVE,0.9715418219566345
227,NEGATIVE,0.9788636565208435
228,NEGATIVE,0.9985502362251282
229,NEGATIVE,0.9657592177391052
230,NEGATIVE,0.9529511332511902
231,NEGATIVE,0.9878714084625244
232,NEGATIVE,0.9973739385604858
233,NEGATIVE,0.9893820285797119
234,NEGATIVE,0.8946278095245361
235,NEGATIVE,0.968494713306427
236,NEGATIVE,0.9962600469589233
237,NEGATIVE,0.9973739385604858
238,NEGATIVE,0.9928781390190125
239,NEGATIVE,0.995717465877533
240,NEGATIVE,0.995636522769928
241,NEGATIVE,0.9265270233154297
242,NEGATIVE,0.9867660999298096
243,NEGATIVE,0.9942184686660767
244,NEGATIVE,0.9928182363510132
245,NEGATIVE,0.9911705255508423
246,NEGATIVE,0.9959291815757751
247,NEGATIVE,0.9939701557159424
248,NEGATIVE,0.9963189363479614
249,NEGATIVE,0.9953422546386719
250,NEGATIVE,0.9964590668678284
251,NEGATIVE,0.9856958985328674
252,NEGATIVE,0.9985538125038147
253,NEGATIVE,0.9964590668678284
254,NEGATIVE,0.9889017343521118
255,POSITIVE,0.5044052004814148
256,NEGATIVE,0.9985509514808655
257,POSITIVE,0.9839438199996948
258,POSITIVE,0.9981279969215393
259,NEGATIVE,0.9453259706497192
260,NEGATIVE,0.985461413860321
261,POSITIVE,0.9988747239112854
262,NEGATIVE,0.9969821572303772
263,NEGATIVE,0.9964590668678284
264,POSITIVE,0.667884111404419
265,NEGATIVE,0.9984295964241028
266,NEGATIVE,0.985461413860321
267,POSITIVE,0.5044052004814148
268,NEGATIVE,0.8196621537208557
269,NEGATIVE,0.9453259706497192
270,NEGATIVE,0.9954225420951843
271,NEGATIVE,0.9911705255508423
272,NEGATIVE,0.9963189363479614
273,NEGATIVE,0.9939701557159424
274,NEGATIVE,0.9959291815757751
275,NEGATIVE,0.9964590668678284
276,NEGATIVE,0.9944536089897156
277,NEGATIVE,0.9889017343521118
278,NEGATIVE,0.994756817817688
279,POSITIVE,0.5044052004814148
280,NEGATIVE,0.9433861970901489
281,POSITIVE,0.9839438199996948
282,NEGATIVE,0.9961968660354614
283,NEGATIVE,0.8340414762496948
284,NEGATIVE,0.9954225420951843
285,NEGATIVE,0.9971862435340881
286,NEGATIVE,0.9964590668678284
287,NEGATIVE,0.9889017343521118
288,POSITIVE,0.9839438199996948
289,NEGATIVE,0.5193806886672974
290,POSITIVE,0.9969025254249573
291,NEGATIVE,0.9969269633293152
292,POSITIVE,0.9949540495872498
293,POSITIVE,0.5044052004814148
294,NEGATIVE,0.9453259706497192
295,NEGATIVE,0.9976025223731995
296,NEGATIVE,0.9676845669746399
297,NEGATIVE,0.9932831525802612
298,NEGATIVE,0.9665597677230835
299,NEGATIVE,0.9729793071746826
300,NEGATIVE,0.9823480844497681
301,NEGATIVE,0.9665597677230835
302,NEGATIVE,0.9963250756263733
303,NEGATIVE,0.9964590668678284
304,NEGATIVE,0.9982031583786011
305,NEGATIVE,0.9889017343521118
306,NEGATIVE,0.9961968660354614
307,NEGATIVE,0.9964847564697266
308,NEGATIVE,0.9964590668678284
309,NEGATIVE,0.985461413860321
310,POSITIVE,0.5044052004814148
311,NEGATIVE,0.9914931654930115
312,NEGATIVE,0.9453259706497192
313,POSITIVE,0.9839438199996948
314,NEGATIVE,0.9973913431167603
315,NEGATIVE,0.9984295964241028
316,NEGATIVE,0.884817898273468
317,NEGATIVE,0.9822774529457092
318,POSITIVE,0.5329098701477051
319,NEGATIVE,0.9915714263916016
320,NEGATIVE,0.998600423336029
321,NEGATIVE,0.9906561970710754
322,NEGATIVE,0.9976961016654968
323,NEGATIVE,0.9971147775650024
324,NEGATIVE,0.9962245225906372
325,NEGATIVE,0.9979606866836548
326,NEGATIVE,0.9995150566101074
327,NEGATIVE,0.9956450462341309
328,NEGATIVE,0.9959803819656372
329,POSITIVE,0.9895817041397095
330,NEGATIVE,0.9974811673164368
331,NEGATIVE,0.9972067475318909
332,NEGATIVE,0.9964590668678284
333,NEGATIVE,0.9449267387390137
334,NEGATIVE,0.9984295964241028
335,NEGATIVE,0.985461413860321
336,NEGATIVE,0.8196621537208557
337,POSITIVE,0.5044052004814148
338,POSITIVE,0.9839438199996948
339,NEGATIVE,0.9992221593856812
340,NEGATIVE,0.9635266065597534
341,POSITIVE,0.9969025254249573
342,NEGATIVE,0.9963800311088562
343,NEGATIVE,0.9954225420951843
344,NEGATIVE,0.991196870803833
345,NEGATIVE,0.9915714263916016
